     1     48.69468613      0.00544936     -0.12180162      0.00000000      0.00000000
     1     49.32300466      0.00531641     -0.12028207      0.00000000      0.00000000
     1     49.95132319      0.00518104     -0.11880144      0.00000000      0.00000000
     1     50.57964172      0.00505835     -0.11736198      0.00000000      0.00000000
     1     51.20796025      0.00493751     -0.11595033      0.00000000      0.00000000
     1     51.83627878      0.00482358     -0.11457645      0.00000000      0.00000000
     1     52.46459731      0.00471207     -0.11322374      0.00000000      0.00000000
     1     53.09291585      0.00460319     -0.11191389      0.00000000      0.00000000
     1     53.72123438      0.00449469     -0.11062991      0.00000000      0.00000000
     1     54.34955291      0.00439250     -0.10937574      0.00000000      0.00000000
     1     54.97787144      0.00429828     -0.10814619      0.00000000      0.00000000
     1     55.60618997      0.00420385     -0.10694200      0.00000000      0.00000000
     1     56.23450850      0.00411002     -0.10577020      0.00000000      0.00000000
     1     56.86282703      0.00402347     -0.10462106      0.00000000      0.00000000
     1     57.49114556      0.00393912     -0.10349850      0.00000000      0.00000000
     1     58.11946409      0.00385542     -0.10239654      0.00000000      0.00000000
     1     58.74778262      0.00377405     -0.10131633      0.00000000      0.00000000
     1     59.37610115      0.00369501     -0.10026121      0.00000000      0.00000000
     1     60.00441968      0.00361701     -0.09922919      0.00000000      0.00000000
     1     60.63273821      0.00354694     -0.09821650      0.00000000      0.00000000
     1     61.26105675      0.00347572     -0.09722229      0.00000000      0.00000000
     1     61.88937528      0.00340191     -0.09625313      0.00000000      0.00000000
     1     62.51769381      0.00333779     -0.09529997      0.00000000      0.00000000
     1     63.14601234      0.00327395     -0.09436218      0.00000000      0.00000000
     1     63.77433087      0.00321156     -0.09344617      0.00000000      0.00000000
     1     64.40264940      0.00314608     -0.09254313      0.00000000      0.00000000
     1     65.03096793      0.00308931     -0.09166363      0.00000000      0.00000000
     1     65.65928646      0.00302856     -0.09079852      0.00000000      0.00000000
     1     66.28760499      0.00297300     -0.08994780      0.00000000      0.00000000
     1     66.91592352      0.00292067     -0.08911274      0.00000000      0.00000000
     1     67.54424205      0.00286850     -0.08829510      0.00000000      0.00000000
     1     68.17256058      0.00281650     -0.08748967      0.00000000      0.00000000
     1     68.80087911      0.00276373     -0.08670097      0.00000000      0.00000000
     1     69.42919764      0.00271738     -0.08592421      0.00000000      0.00000000
     1     70.05751618      0.00266534     -0.08516426      0.00000000      0.00000000
     1     70.68583471      0.00262077     -0.08441267      0.00000000      0.00000000
     1     71.31415324      0.00257337     -0.08368044      0.00000000      0.00000000
     1     71.94247177      0.00252971     -0.08295954      0.00000000      0.00000000
     1     72.57079030      0.00249058     -0.08224744      0.00000000      0.00000000
     1     73.19910883      0.00244295     -0.08155037      0.00000000      0.00000000
     1     73.82742736      0.00240600     -0.08085867      0.00000000      0.00000000
     1     74.45574589      0.00236263     -0.08018632      0.00000000      0.00000000
     1     75.08406442      0.00232468     -0.07952115      0.00000000      0.00000000
     1     75.71238295      0.00228823     -0.07886811      0.00000000      0.00000000
     1     76.34070148      0.00225154     -0.07822454      0.00000000      0.00000000
     1     76.96902001      0.00221613     -0.07759402      0.00000000      0.00000000
     1     77.59733854      0.00217856     -0.07696950      0.00000000      0.00000000
     1     78.22565707      0.00214303     -0.07635591      0.00000000      0.00000000
     1     78.85397561      0.00210748     -0.07575374      0.00000000      0.00000000
     1     79.48229414      0.00207713     -0.07515979      0.00000000      0.00000000
     1     80.11061267      0.00204427     -0.07457435      0.00000000      0.00000000
     1     80.73893120      0.00201382     -0.07399711      0.00000000      0.00000000
     1     81.36724973      0.00197941     -0.07343215      0.00000000      0.00000000
     1     81.99556826      0.00195291     -0.07287442      0.00000000      0.00000000
     1     82.62388679      0.00192447     -0.07232532      0.00000000      0.00000000
     1     83.25220532      0.00189654     -0.07178482      0.00000000      0.00000000
     1     83.88052385      0.00186681     -0.07124893      0.00000000      0.00000000
     1     84.50884238      0.00183809     -0.07072406      0.00000000      0.00000000
     1     85.13716091      0.00181229     -0.07020743      0.00000000      0.00000000
     1     85.76547944      0.00178881     -0.06969212      0.00000000      0.00000000
     1     86.39379797      0.00176027     -0.06919060      0.00000000      0.00000000
     1     87.02211650      0.00173836     -0.06869609      0.00000000      0.00000000
     1     87.65043504      0.00171147     -0.06820743      0.00000000      0.00000000
     1     88.27875357      0.00168249     -0.06772492      0.00000000      0.00000000
     1     88.90707210      0.00166079     -0.06725355      0.00000000      0.00000000
     1     89.53539063      0.00163773     -0.06678176      0.00000000      0.00000000
     1     90.16370916      0.00161401     -0.06632005      0.00000000      0.00000000
     1     90.79202769      0.00159323     -0.06586371      0.00000000      0.00000000
     1     91.42034622      0.00157339     -0.06541203      0.00000000      0.00000000
     1     92.04866475      0.00155140     -0.06497033      0.00000000      0.00000000
     1     92.67698328      0.00153169     -0.06453066      0.00000000      0.00000000
     1     93.30530181      0.00151016     -0.06409956      0.00000000      0.00000000
     1     93.93362034      0.00148712     -0.06367533      0.00000000      0.00000000
     1     94.56193887      0.00147272     -0.06325343      0.00000000      0.00000000
     1     95.19025740      0.00144910     -0.06283815      0.00000000      0.00000000
     1     95.81857593      0.00143294     -0.06243070      0.00000000      0.00000000
     1     96.44689447      0.00141322     -0.06202642      0.00000000      0.00000000
     1     97.07521300      0.00139670     -0.06162530      0.00000000      0.00000000
     1     97.70353153      0.00137862     -0.06123260      0.00000000      0.00000000
     1     98.33185006      0.00135913     -0.06084323      0.00000000      0.00000000
     1     98.96016859      0.00134213     -0.06045953      0.00000000      0.00000000
     1     99.58848712      0.00132507     -0.06008039      0.00000000      0.00000000
     1    100.21680565      0.00131002     -0.05970554      0.00000000      0.00000000
     1    100.84512418      0.00129457     -0.05933607      0.00000000      0.00000000
     1    101.47344271      0.00127930     -0.05897058      0.00000000      0.00000000
     1    102.10176124      0.00126558     -0.05860979      0.00000000      0.00000000
     1    102.73007977      0.00124851     -0.05825035      0.00000000      0.00000000
     1    103.35839830      0.00123167     -0.05790205      0.00000000      0.00000000
     1    103.98671683      0.00121776     -0.05755162      0.00000000      0.00000000
     1    104.61503536      0.00120324     -0.05720591      0.00000000      0.00000000
     1    105.24335390      0.00118921     -0.05686808      0.00000000      0.00000000
     1    105.87167243      0.00117563     -0.05653101      0.00000000      0.00000000
     1    106.49999096      0.00116107     -0.05619758      0.00000000      0.00000000
     1    107.12830949      0.00114728     -0.05587243      0.00000000      0.00000000
     1    107.75662802      0.00113427     -0.05554815      0.00000000      0.00000000
     1    108.38494655      0.00112141     -0.05522835      0.00000000      0.00000000
     1    109.01326508      0.00110968     -0.05490966      0.00000000      0.00000000
     1    109.64158361      0.00109809     -0.05459657      0.00000000      0.00000000
     1    110.26990214      0.00108403     -0.05428745      0.00000000      0.00000000
     1    110.89822067      0.00107063     -0.05398220      0.00000000      0.00000000
     1    111.52653920      0.00105845     -0.05368061      0.00000000      0.00000000
     1    112.15485773      0.00104704     -0.05337794      0.00000000      0.00000000
     1    112.78317626      0.00103600     -0.05308439      0.00000000      0.00000000
     1    113.41149479      0.00102478     -0.05278942      0.00000000      0.00000000
     1    114.03981333      0.00101396     -0.05249881      0.00000000      0.00000000
     1    114.66813186      0.00100273     -0.05221345      0.00000000      0.00000000
     1    115.29645039      0.00099114     -0.05193135      0.00000000      0.00000000
     1    115.92476892      0.00098125     -0.05165169      0.00000000      0.00000000
     1    116.55308745      0.00096964     -0.05137407      0.00000000      0.00000000
     1    117.18140598      0.00095931     -0.05110081      0.00000000      0.00000000
     1    117.80972451      0.00095006     -0.05082660      0.00000000      0.00000000
     1    118.43804304      0.00094141     -0.05055852      0.00000000      0.00000000
     1    119.06636157      0.00092987     -0.05029427      0.00000000      0.00000000
     1    119.69468010      0.00091970     -0.05002965      0.00000000      0.00000000
     1    120.32299863      0.00091053     -0.04977124      0.00000000      0.00000000
     1    120.95131716      0.00090242     -0.04951364      0.00000000      0.00000000
     1    121.57963569      0.00089143     -0.04925921      0.00000000      0.00000000
     1    122.20795422      0.00088147     -0.04900387      0.00000000      0.00000000
     1    122.83627276      0.00087390     -0.04875626      0.00000000      0.00000000
     1    123.46459129      0.00086525     -0.04850944      0.00000000      0.00000000
     1    124.09290982      0.00085761     -0.04826283      0.00000000      0.00000000
     1    124.72122835      0.00084835     -0.04802192      0.00000000      0.00000000
     1    125.34954688      0.00083893     -0.04778238      0.00000000      0.00000000
     1    125.97786541      0.00083116     -0.04754468      0.00000000      0.00000000
     1    126.60618394      0.00082285     -0.04730921      0.00000000      0.00000000
     1    127.23450247      0.00081435     -0.04707711      0.00000000      0.00000000
     1    127.86282100      0.00080528     -0.04684534      0.00000000      0.00000000
     1    128.49113953      0.00079910     -0.04661600      0.00000000      0.00000000
     1    129.11945806      0.00079016     -0.04639066      0.00000000      0.00000000
     1    129.74777659      0.00078291     -0.04616752      0.00000000      0.00000000
     1    130.37609512      0.00077485     -0.04594547      0.00000000      0.00000000
     1    131.00441365      0.00076957     -0.04572671      0.00000000      0.00000000
     1    131.63273219      0.00076212     -0.04550852      0.00000000      0.00000000
     1    132.26105072      0.00075500     -0.04529194      0.00000000      0.00000000
     1    132.88936925      0.00074897     -0.04508010      0.00000000      0.00000000
     1    133.51768778      0.00073973     -0.04486635      0.00000000      0.00000000
     1    134.14600631      0.00073152     -0.04465881      0.00000000      0.00000000
     1    134.77432484      0.00072628     -0.04444939      0.00000000      0.00000000
     1    135.40264337      0.00071902     -0.04424403      0.00000000      0.00000000
     1    136.03096190      0.00071302     -0.04404178      0.00000000      0.00000000
     1    136.65928043      0.00070532     -0.04383963      0.00000000      0.00000000
     1    137.28759896      0.00069900     -0.04363913      0.00000000      0.00000000
     1    137.91591749      0.00069334     -0.04344032      0.00000000      0.00000000
     1    138.54423602      0.00068781     -0.04324694      0.00000000      0.00000000
     1    139.17255455      0.00068128     -0.04304985      0.00000000      0.00000000
     1    139.80087308      0.00067468     -0.04285772      0.00000000      0.00000000
     1    140.42919162      0.00066902     -0.04266608      0.00000000      0.00000000
     1    141.05751015      0.00066281     -0.04247676      0.00000000      0.00000000
     1    141.68582868      0.00065799     -0.04228913      0.00000000      0.00000000
     1    142.31414721      0.00065079     -0.04210346      0.00000000      0.00000000
     1    142.94246574      0.00064551     -0.04191985      0.00000000      0.00000000
     1    143.57078427      0.00064223     -0.04173550      0.00000000      0.00000000
     1    144.19910280      0.00063404     -0.04155392      0.00000000      0.00000000
     1    144.82742133      0.00062907     -0.04137355      0.00000000      0.00000000
     1    145.45573986      0.00062506     -0.04119614      0.00000000      0.00000000
     1    146.08405839      0.00061895     -0.04101974      0.00000000      0.00000000
     1    146.71237692      0.00061452     -0.04084309      0.00000000      0.00000000
     1    147.34069545      0.00060831     -0.04066969      0.00000000      0.00000000
     1    147.96901398      0.00060286     -0.04049752      0.00000000      0.00000000
     1    148.59733251      0.00059937     -0.04032543      0.00000000      0.00000000
     1    149.22565105      0.00059361     -0.04015746      0.00000000      0.00000000
     1    149.85396958      0.00058935     -0.03999244      0.00000000      0.00000000
     1    150.48228811      0.00058395     -0.03982513      0.00000000      0.00000000
     1    151.11060664      0.00057806     -0.03965990      0.00000000      0.00000000
     1    151.73892517      0.00057342     -0.03949464      0.00000000      0.00000000
     1    152.36724370      0.00056903     -0.03933267      0.00000000      0.00000000
     1    152.99556223      0.00056575     -0.03917177      0.00000000      0.00000000
     1    153.62388076      0.00055988     -0.03901098      0.00000000      0.00000000
     1    154.25219929      0.00055398     -0.03885246      0.00000000      0.00000000
     1    154.88051782      0.00055013     -0.03869640      0.00000000      0.00000000
     1    155.50883635      0.00054719     -0.03854073      0.00000000      0.00000000
     1    156.13715488      0.00054197     -0.03838562      0.00000000      0.00000000
     1    156.76547341      0.00053776     -0.03823204      0.00000000      0.00000000
     1    157.39379194      0.00053185     -0.03807869      0.00000000      0.00000000
     1    158.02211048      0.00052736     -0.03792676      0.00000000      0.00000000
     1    158.65042901      0.00052409     -0.03777725      0.00000000      0.00000000
     1    159.27874754      0.00051905     -0.03762881      0.00000000      0.00000000
     1    159.90706607      0.00051606     -0.03748238      0.00000000      0.00000000
     1    160.53538460      0.00051410     -0.03733562      0.00000000      0.00000000
     1    161.16370313      0.00050871     -0.03719036      0.00000000      0.00000000
     1    161.79202166      0.00050523     -0.03704592      0.00000000      0.00000000
     1    162.42034019      0.00050033     -0.03690217      0.00000000      0.00000000
     1    163.04865872      0.00049812     -0.03676111      0.00000000      0.00000000
     1    163.67697725      0.00049364     -0.03661916      0.00000000      0.00000000
     1    164.30529578      0.00048897     -0.03647977      0.00000000      0.00000000
     1    164.93361431      0.00048482     -0.03634139      0.00000000      0.00000000
     1    165.56193284      0.00048236     -0.03620342      0.00000000      0.00000000
     1    166.19025137      0.00047901     -0.03606694      0.00000000      0.00000000
     1    166.81856991      0.00047329     -0.03593142      0.00000000      0.00000000
     1    167.44688844      0.00047169     -0.03579719      0.00000000      0.00000000
     1    168.07520697      0.00046771     -0.03566308      0.00000000      0.00000000
     1    168.70352550      0.00046293     -0.03552885      0.00000000      0.00000000
     1    169.33184403      0.00045986     -0.03539854      0.00000000      0.00000000
     1    169.96016256      0.00045653     -0.03526919      0.00000000      0.00000000
     1    170.58848109      0.00045501     -0.03513955      0.00000000      0.00000000
     1    171.21679962      0.00045165     -0.03500970      0.00000000      0.00000000
     1    171.84511815      0.00044761     -0.03488382      0.00000000      0.00000000
     1    172.47343668      0.00044395     -0.03475360      0.00000000      0.00000000
     1    173.10175521      0.00044090     -0.03463006      0.00000000      0.00000000
     1    173.73007374      0.00043691     -0.03450419      0.00000000      0.00000000
     1    174.35839227      0.00043503     -0.03438013      0.00000000      0.00000000
     1    174.98671080      0.00043057     -0.03425566      0.00000000      0.00000000
     1    175.61502934      0.00042700     -0.03413444      0.00000000      0.00000000
     1    176.24334787      0.00042498     -0.03401296      0.00000000      0.00000000
     1    176.87166640      0.00042286     -0.03389063      0.00000000      0.00000000
     1    177.49998493      0.00041947     -0.03377165      0.00000000      0.00000000
     1    178.12830346      0.00041572     -0.03365354      0.00000000      0.00000000
     1    178.75662199      0.00041493     -0.03353611      0.00000000      0.00000000
     1    179.38494052      0.00041010     -0.03341787      0.00000000      0.00000000
     1    180.01325905      0.00040770     -0.03330132      0.00000000      0.00000000
     1    180.64157758      0.00040550     -0.03318682      0.00000000      0.00000000
     1    181.26989611      0.00040141     -0.03307194      0.00000000      0.00000000
     1    181.89821464      0.00039833     -0.03295843      0.00000000      0.00000000
     1    182.52653317      0.00039784     -0.03284566      0.00000000      0.00000000
     1    183.15485170      0.00039435     -0.03273182      0.00000000      0.00000000
     1    183.78317024      0.00039082     -0.03262083      0.00000000      0.00000000
     1    184.41148877      0.00038846     -0.03250812      0.00000000      0.00000000
     1    185.03980730      0.00038533     -0.03239914      0.00000000      0.00000000
     1    185.66812583      0.00038404     -0.03228920      0.00000000      0.00000000
     1    186.29644436      0.00038083     -0.03218011      0.00000000      0.00000000
     1    186.92476289      0.00037836     -0.03207271      0.00000000      0.00000000
     1    187.55308142      0.00037510     -0.03196527      0.00000000      0.00000000
     1    188.18139995      0.00037291     -0.03185873      0.00000000      0.00000000
     1    188.80971848      0.00037102     -0.03175345      0.00000000      0.00000000
     1    189.43803701      0.00036754     -0.03164864      0.00000000      0.00000000
     1    190.06635554      0.00036472     -0.03154299      0.00000000      0.00000000
     1    190.69467407      0.00036358     -0.03144002      0.00000000      0.00000000
     1    191.32299260      0.00036200     -0.03133509      0.00000000      0.00000000
     1    191.95131113      0.00035746     -0.03123410      0.00000000      0.00000000
     1    192.57962967      0.00035656     -0.03113284      0.00000000      0.00000000
     1    193.20794820      0.00035432     -0.03103251      0.00000000      0.00000000
     1    193.83626673      0.00035198     -0.03093144      0.00000000      0.00000000
     1    194.46458526      0.00034950     -0.03083044      0.00000000      0.00000000
     1    195.09290379      0.00034667     -0.03073194      0.00000000      0.00000000
     1    195.72122232      0.00034483     -0.03063344      0.00000000      0.00000000
     1    196.34954085      0.00034229     -0.03053602      0.00000000      0.00000000
     1    196.97785938      0.00034060     -0.03043832      0.00000000      0.00000000
     1    197.60617791      0.00033805     -0.03034128      0.00000000      0.00000000
     1    198.23449644      0.00033524     -0.03024503      0.00000000      0.00000000
     1    198.86281497      0.00033332     -0.03015073      0.00000000      0.00000000
     1    199.49113350      0.00033152     -0.03005659      0.00000000      0.00000000
     1    200.11945203      0.00033083     -0.02996128      0.00000000      0.00000000
     1    200.74777056      0.00032730     -0.02986804      0.00000000      0.00000000
     1    201.37608910      0.00032550     -0.02977458      0.00000000      0.00000000
     1    202.00440763      0.00032308     -0.02968150      0.00000000      0.00000000
     1    202.63272616      0.00032251     -0.02959005      0.00000000      0.00000000
     1    203.26104469      0.00032003     -0.02949916      0.00000000      0.00000000
     1    203.88936322      0.00031720     -0.02940790      0.00000000      0.00000000
     1    204.51768175      0.00031622     -0.02931844      0.00000000      0.00000000
     1    205.14600028      0.00031389     -0.02922863      0.00000000      0.00000000
     1    205.77431881      0.00031264     -0.02913901      0.00000000      0.00000000
     1    206.40263734      0.00031163     -0.02905109      0.00000000      0.00000000
     1    207.03095587      0.00030900     -0.02896277      0.00000000      0.00000000
     1    207.65927440      0.00030606     -0.02887553      0.00000000      0.00000000
     1    208.28759293      0.00030384     -0.02878741      0.00000000      0.00000000
     1    208.91591146      0.00030234     -0.02870206      0.00000000      0.00000000
     1    209.54422999      0.00029983     -0.02861592      0.00000000      0.00000000
     1    210.17254853      0.00029936     -0.02853007      0.00000000      0.00000000
     1    210.80086706      0.00029723     -0.02844519      0.00000000      0.00000000
     1    211.42918559      0.00029524     -0.02836102      0.00000000      0.00000000
     1    212.05750412      0.00029374     -0.02827582      0.00000000      0.00000000
     1    212.68582265      0.00029117     -0.02819190      0.00000000      0.00000000
     1    213.31414118      0.00029028     -0.02811086      0.00000000      0.00000000
     1    213.94245971      0.00028893     -0.02802794      0.00000000      0.00000000
     1    214.57077824      0.00028753     -0.02794587      0.00000000      0.00000000
     1    215.19909677      0.00028527     -0.02786340      0.00000000      0.00000000
     1    215.82741530      0.00028465     -0.02778323      0.00000000      0.00000000
     1    216.45573383      0.00028179     -0.02770170      0.00000000      0.00000000
     1    217.08405236      0.00028059     -0.02762146      0.00000000      0.00000000
     1    217.71237089      0.00027969     -0.02754255      0.00000000      0.00000000
     1    218.34068942      0.00027634     -0.02746358      0.00000000      0.00000000
     1    218.96900796      0.00027493     -0.02738569      0.00000000      0.00000000
     1    219.59732649      0.00027504     -0.02730737      0.00000000      0.00000000
     1    220.22564502      0.00027279     -0.02722977      0.00000000      0.00000000
     1    220.85396355      0.00027117     -0.02715148      0.00000000      0.00000000
     1    221.48228208      0.00026881     -0.02707386      0.00000000      0.00000000
     1    222.11060061      0.00026773     -0.02699848      0.00000000      0.00000000
     1    222.73891914      0.00026636     -0.02692235      0.00000000      0.00000000
     1    223.36723767      0.00026514     -0.02684690      0.00000000      0.00000000
     1    223.99555620      0.00026315     -0.02676987      0.00000000      0.00000000
     1    224.62387473      0.00026161     -0.02669588      0.00000000      0.00000000
     1    225.25219326      0.00026146     -0.02662151      0.00000000      0.00000000
     1    225.88051179      0.00025924     -0.02654815      0.00000000      0.00000000
     1    226.50883032      0.00025794     -0.02647464      0.00000000      0.00000000
     1    227.13714885      0.00025602     -0.02640128      0.00000000      0.00000000
     1    227.76546739      0.00025429     -0.02632938      0.00000000      0.00000000
     1    228.39378592      0.00025398     -0.02625626      0.00000000      0.00000000
     1    229.02210445      0.00025248     -0.02618503      0.00000000      0.00000000
     1    229.65042298      0.00025101     -0.02611308      0.00000000      0.00000000
     1    230.27874151      0.00024888     -0.02604153      0.00000000      0.00000000
     1    230.90706004      0.00024888     -0.02597129      0.00000000      0.00000000
     1    231.53537857      0.00024753     -0.02590065      0.00000000      0.00000000
     1    232.16369710      0.00024594     -0.02582971      0.00000000      0.00000000
     1    232.79201563      0.00024415     -0.02575974      0.00000000      0.00000000
     1    233.42033416      0.00024246     -0.02569018      0.00000000      0.00000000
     1    234.04865269      0.00024087     -0.02562308      0.00000000      0.00000000
     1    234.67697122      0.00024033     -0.02555382      0.00000000      0.00000000
     1    235.30528975      0.00024012     -0.02548537      0.00000000      0.00000000
     1    235.93360828      0.00023731     -0.02541787      0.00000000      0.00000000
     1    236.56192682      0.00023640     -0.02535105      0.00000000      0.00000000
     1    237.19024535      0.00023542     -0.02528242      0.00000000      0.00000000
     1    237.81856388      0.00023381     -0.02521592      0.00000000      0.00000000
     1    238.44688241      0.00023273     -0.02515119      0.00000000      0.00000000
     1    239.07520094      0.00023193     -0.02508340      0.00000000      0.00000000
     1    239.70351947      0.00023006     -0.02501820      0.00000000      0.00000000
     1    240.33183800      0.00022984     -0.02495243      0.00000000      0.00000000
     1    240.96015653      0.00022757     -0.02488710      0.00000000      0.00000000
     1    241.58847506      0.00022717     -0.02482318      0.00000000      0.00000000
     1    242.21679359      0.00022505     -0.02475888      0.00000000      0.00000000
     1    242.84511212      0.00022490     -0.02469569      0.00000000      0.00000000
     1    243.47343065      0.00022317     -0.02463191      0.00000000      0.00000000
     1    244.10174918      0.00022152     -0.02456790      0.00000000      0.00000000
     1    244.73006771      0.00022063     -0.02450537      0.00000000      0.00000000
     1    245.35838625      0.00021884     -0.02444239      0.00000000      0.00000000
     1    245.98670478      0.00021872     -0.02438097      0.00000000      0.00000000
     1    246.61502331      0.00021738     -0.02431807      0.00000000      0.00000000
     1    247.24334184      0.00021654     -0.02425702      0.00000000      0.00000000
     1    247.87166037      0.00021488     -0.02419494      0.00000000      0.00000000
     1    248.49997890      0.00021383     -0.02413392      0.00000000      0.00000000
     1    249.12829743      0.00021277     -0.02407299      0.00000000      0.00000000
     1    249.75661596      0.00021181     -0.02401246      0.00000000      0.00000000
     1    250.38493449      0.00021088     -0.02395276      0.00000000      0.00000000
     1    251.01325302      0.00021038     -0.02389297      0.00000000      0.00000000
     1    251.64157155      0.00020945     -0.02383304      0.00000000      0.00000000
     1    252.26989008      0.00020792     -0.02377360      0.00000000      0.00000000
     1    252.89820861      0.00020641     -0.02371587      0.00000000      0.00000000
     1    253.52652714      0.00020548     -0.02365603      0.00000000      0.00000000
     1    254.15484568      0.00020478     -0.02359769      0.00000000      0.00000000
     1    254.78316421      0.00020390     -0.02353966      0.00000000      0.00000000
     1    255.41148274      0.00020234     -0.02348215      0.00000000      0.00000000
     1    256.03980127      0.00020205     -0.02342441      0.00000000      0.00000000
     1    256.66811980      0.00020156     -0.02336652      0.00000000      0.00000000
     1    257.29643833      0.00019949     -0.02330945      0.00000000      0.00000000
     1    257.92475686      0.00019869     -0.02325293      0.00000000      0.00000000
