     1     29.21681168      4.23406637     -0.59628328      0.00080634      0.00072440
     1     29.84513021      4.23354316     -0.58481720      0.00080638      0.00070528
     1     30.47344874      4.23273644     -0.57363441      0.00083511      0.00076066
     1     31.10176727      4.23356508     -0.56394646      0.00088541      0.00075899
     1     31.73008580      4.23274506     -0.55345610      0.00083927      0.00073817
     1     32.35840433      4.23202280     -0.54294293      0.00081108      0.00075108
     1     32.98672286      4.23346580     -0.53203901      0.00080642      0.00075983
     1     33.61504139      4.23189494     -0.52176354      0.00085539      0.00079739
     1     34.24335992      4.23247846     -0.51318217      0.00089274      0.00086609
     1     34.87167845      4.23098000     -0.50440741      0.00086074      0.00080428
     1     35.49999699      4.23201549     -0.49575445      0.00089900      0.00082769
     1     36.12831552      4.23278566     -0.48695219      0.00089140      0.00091279
     1     36.75663405      4.23158481     -0.47934369      0.00093468      0.00086341
     1     37.38495258      4.23166996     -0.47079199      0.00090845      0.00091667
     1     38.01327111      4.23209089     -0.46311112      0.00098768      0.00096061
     1     38.64158964      4.23278668     -0.45592552      0.00096108      0.00093771
     1     39.26990817      4.23141207     -0.44990381      0.00094695      0.00089089
     1     39.89822670      4.23088688     -0.44133729      0.00097782      0.00104136
     1     40.52654523      4.23186439     -0.43701161      0.00099963      0.00103901
     1     41.15486376      4.23103089     -0.43185090      0.00101306      0.00092221
     1     41.78318229      4.23210482     -0.42382944      0.00094774      0.00100756
     1     42.41150082      4.23046743     -0.41938071      0.00104700      0.00101022
     1     43.03981935      4.23087814     -0.41295807      0.00115063      0.00100648
     1     43.66813788      4.23122920     -0.40673251      0.00113503      0.00100766
     1     44.29645642      4.22991531     -0.39988754      0.00103917      0.00107699
     1     44.92477495      4.22912362     -0.39437355      0.00115342      0.00108246
     1     45.55309348      4.23141185     -0.39149775      0.00112311      0.00107013
     1     46.18141201      4.23318879     -0.38738572      0.00121178      0.00113783
     1     46.80973054      4.23188564     -0.37932048      0.00113180      0.00113238
     1     47.43804907      4.23142787     -0.37486327      0.00120869      0.00105198
     1     48.06636760      4.23277002     -0.36905901      0.00125173      0.00112347
     1     48.69468613      4.23268340     -0.36419748      0.00120414      0.00120444
     1     49.32300466      4.23200689     -0.35724179      0.00112380      0.00112675
     1     49.95132319      4.22888240     -0.35438852      0.00127451      0.00125689
     1     50.57964172      4.22928859     -0.35195201      0.00133146      0.00108276
     1     51.20796025      4.22805514     -0.34662472      0.00133855      0.00116245
     1     51.83627878      4.23049784     -0.34504115      0.00125101      0.00121356
     1     52.46459731      4.23014490     -0.34002178      0.00121746      0.00121816
     1     53.09291585      4.23146298     -0.33686903      0.00125721      0.00131897
     1     53.72123438      4.23198407     -0.33091469      0.00133806      0.00113906
     1     54.34955291      4.23042785     -0.32826853      0.00133319      0.00119961
     1     54.97787144      4.22947375     -0.32619041      0.00131878      0.00130346
     1     55.60618997      4.22808589     -0.32218081      0.00125777      0.00129440
     1     56.23450850      4.23156215     -0.31778599      0.00141437      0.00123806
     1     56.86282703      4.23046331     -0.31395542      0.00147417      0.00132607
     1     57.49114556      4.23155742     -0.31220175      0.00132494      0.00135881
     1     58.11946409      4.23164638     -0.30636634      0.00135711      0.00131783
     1     58.74778262      4.22956968     -0.30583563      0.00152005      0.00139151
     1     59.37610115      4.22958792     -0.30297667      0.00135530      0.00136460
     1     60.00441968      4.23010708     -0.29762780      0.00140839      0.00143415
     1     60.63273821      4.22940284     -0.29577417      0.00154837      0.00148997
     1     61.26105675      4.23191908     -0.29206765      0.00152365      0.00134549
     1     61.88937528      4.23057108     -0.29015441      0.00156463      0.00142999
     1     62.51769381      4.23101346     -0.28736514      0.00159175      0.00159630
     1     63.14601234      4.22932517     -0.28325891      0.00158792      0.00136883
     1     63.77433087      4.23217506     -0.28324316      0.00155031      0.00154207
     1     64.40264940      4.23204733     -0.27940400      0.00151519      0.00156364
     1     65.03096793      4.23034018     -0.27650177      0.00148776      0.00145229
     1     65.65928646      4.23010267     -0.27497369      0.00140915      0.00158071
     1     66.28760499      4.22839736     -0.26929488      0.00161772      0.00153664
     1     66.91592352      4.22824793     -0.26913163      0.00154376      0.00160344
     1     67.54424205      4.22738828     -0.26909501      0.00161094      0.00156012
     1     68.17256058      4.22880625     -0.26328147      0.00171224      0.00163035
     1     68.80087911      4.22820139     -0.26162878      0.00174973      0.00162902
     1     69.42919764      4.23027050     -0.25944622      0.00164441      0.00168085
     1     70.05751618      4.22840253     -0.25492653      0.00180828      0.00165777
     1     70.68583471      4.22931232     -0.25235769      0.00166828      0.00160416
     1     71.31415324      4.22824944     -0.25241830      0.00172445      0.00166229
     1     71.94247177      4.22965089     -0.24957468      0.00167035      0.00162153
     1     72.57079030      4.22816022     -0.24332589      0.00171973      0.00172081
     1     73.19910883      4.22989189     -0.24600175      0.00180809      0.00168739
     1     73.82742736      4.22634618     -0.24119171      0.00169267      0.00182833
     1     74.45574589      4.22859746     -0.24095803      0.00188681      0.00172766
     1     75.08406442      4.22926368     -0.23752168      0.00183298      0.00177826
     1     75.71238295      4.22951271     -0.23533732      0.00187292      0.00187224
     1     76.34070148      4.23123851     -0.23429712      0.00187500      0.00199481
     1     76.96902001      4.22777533     -0.23411825      0.00188821      0.00191492
     1     77.59733854      4.23104701     -0.23053350      0.00190882      0.00184685
     1     78.22565707      4.22952876     -0.23141419      0.00188989      0.00185148
     1     78.85397561      4.22724529     -0.22670270      0.00189914      0.00189577
     1     79.48229414      4.22754041     -0.22431846      0.00190918      0.00195005
     1     80.11061267      4.22851844     -0.22495408      0.00197885      0.00195825
     1     80.73893120      4.22886956     -0.22477242      0.00202531      0.00192402
     1     81.36724973      4.22968632     -0.22000363      0.00198062      0.00177484
     1     81.99556826      4.22829774     -0.22158781      0.00208232      0.00190615
     1     82.62388679      4.23174518     -0.21676566      0.00197636      0.00202801
     1     83.25220532      4.22847620     -0.21495803      0.00173231      0.00180934
     1     83.88052385      4.22837163     -0.21469320      0.00198722      0.00182765
     1     84.50884238      4.22906349     -0.21013607      0.00208558      0.00194581
     1     85.13716091      4.22967734     -0.21303539      0.00205059      0.00205841
     1     85.76547944      4.22829445     -0.20926566      0.00206064      0.00204492
     1     86.39379797      4.23293037     -0.20589061      0.00208159      0.00212721
     1     87.02211650      4.23118482     -0.20498986      0.00226002      0.00188034
     1     87.65043504      4.23397073     -0.20533586      0.00215870      0.00199957
     1     88.27875357      4.23325513     -0.20215734      0.00187520      0.00205752
     1     88.90707210      4.22906834     -0.19697426      0.00206969      0.00211296
     1     89.53539063      4.23040447     -0.20054545      0.00219350      0.00214675
     1     90.16370916      4.22978602     -0.19831406      0.00205527      0.00219892
     1     90.79202769      4.22962089     -0.19530138      0.00227368      0.00202269
     1     91.42034622      4.22687210     -0.19823504      0.00225878      0.00220029
     1     92.04866475      4.23122962     -0.19764472      0.00212605      0.00224028
     1     92.67698328      4.22876132     -0.19491688      0.00217868      0.00207230
     1     93.30530181      4.23168446     -0.19186082      0.00230434      0.00205023
     1     93.93362034      4.22728929     -0.19084600      0.00221164      0.00226499
     1     94.56193887      4.23121258     -0.18941167      0.00217055      0.00238396
     1     95.19025740      4.23118351     -0.18752919      0.00220293      0.00220363
     1     95.81857593      4.22994558     -0.18712349      0.00235299      0.00229900
     1     96.44689447      4.22823165     -0.18876700      0.00215205      0.00221770
     1     97.07521300      4.23252695     -0.18565002      0.00223183      0.00222393
     1     97.70353153      4.22604556     -0.17903710      0.00226548      0.00225150
     1     98.33185006      4.22612615     -0.18270458      0.00224006      0.00256925
     1     98.96016859      4.22899226     -0.18131990      0.00225663      0.00238092
     1     99.58848712      4.23324520     -0.18119079      0.00224162      0.00235923
     1    100.21680565      4.23547591     -0.17911399      0.00240595      0.00249656
     1    100.84512418      4.23131122     -0.17714381      0.00231805      0.00233126
     1    101.47344271      4.23339431     -0.17320798      0.00237321      0.00249359
     1    102.10176124      4.22905768     -0.17700477      0.00241877      0.00222700
     1    102.73007977      4.22932692     -0.16983508      0.00244850      0.00253906
     1    103.35839830      4.22829567     -0.17569633      0.00239402      0.00243195
     1    103.98671683      4.23161111     -0.17459117      0.00245896      0.00253280
     1    104.61503536      4.23405052     -0.17198382      0.00245345      0.00242145
     1    105.24335390      4.23211461     -0.16850173      0.00245134      0.00254984
     1    105.87167243      4.23242549     -0.16932167      0.00240983      0.00249216
     1    106.49999096      4.22746809     -0.17136968      0.00259196      0.00236635
     1    107.12830949      4.22803124     -0.16733530      0.00263613      0.00246396
     1    107.75662802      4.22763809     -0.15991366      0.00260867      0.00235227
     1    108.38494655      4.22756561     -0.16487227      0.00250300      0.00266877
     1    109.01326508      4.22920481     -0.16753676      0.00252242      0.00260132
     1    109.64158361      4.23111258     -0.16724976      0.00261738      0.00248205
     1    110.26990214      4.22875917     -0.16219827      0.00252802      0.00228130
     1    110.89822067      4.22862610     -0.16277395      0.00281964      0.00262666
     1    111.52653920      4.22942096     -0.16229421      0.00268865      0.00254756
     1    112.15485773      4.22709926     -0.16025221      0.00269294      0.00243887
     1    112.78317626      4.23131059     -0.16583476      0.00258785      0.00271012
     1    113.41149479      4.23398619     -0.15606553      0.00270268      0.00256035
     1    114.03981333      4.22987061     -0.15772503      0.00270305      0.00271845
     1    114.66813186      4.22966415     -0.15596724      0.00264405      0.00272556
     1    115.29645039      4.22642927     -0.15772196      0.00264300      0.00268125
     1    115.92476892      4.23297034     -0.15745818      0.00269123      0.00263462
     1    116.55308745      4.23375979     -0.14978184      0.00246239      0.00288270
     1    117.18140598      4.22986293     -0.15073946      0.00274323      0.00277212
     1    117.80972451      4.22927953     -0.15316487      0.00283103      0.00255278
     1    118.43804304      4.23130894     -0.15264138      0.00279869      0.00268214
     1    119.06636157      4.22993922     -0.14860459      0.00275418      0.00295984
     1    119.69468010      4.22985274     -0.15186124      0.00271510      0.00263644
     1    120.32299863      4.22784095     -0.14479817      0.00292750      0.00258761
     1    120.95131716      4.22975399     -0.14593408      0.00259794      0.00306696
     1    121.57963569      4.23286507     -0.14987928      0.00270551      0.00269949
     1    122.20795422      4.22981306     -0.14745911      0.00274365      0.00291871
     1    122.83627276      4.22691748     -0.14963528      0.00290141      0.00280471
     1    123.46459129      4.22759813     -0.14923613      0.00287290      0.00265675
     1    124.09290982      4.22682390     -0.14322902      0.00277441      0.00270910
     1    124.72122835      4.22569588     -0.14220307      0.00305335      0.00274686
     1    125.34954688      4.22501504     -0.14191152      0.00297858      0.00290872
     1    125.97786541      4.22959380     -0.14310034      0.00293527      0.00295449
     1    126.60618394      4.22942634     -0.14289471      0.00299230      0.00303581
     1    127.23450247      4.22809853     -0.14041930      0.00303158      0.00312360
     1    127.86282100      4.22534529     -0.14133486      0.00286832      0.00291828
     1    128.49113953      4.22992237     -0.14080124      0.00284534      0.00296381
     1    129.11945806      4.22936938     -0.13747889      0.00291371      0.00303624
     1    129.74777659      4.22511337     -0.13645723      0.00302569      0.00301101
     1    130.37609512      4.22816085     -0.13409458      0.00317439      0.00309164
     1    131.00441365      4.22621482     -0.13904622      0.00289118      0.00300565
     1    131.63273219      4.22969837     -0.13848413      0.00281732      0.00315900
     1    132.26105072      4.22620490     -0.13842329      0.00293175      0.00319566
     1    132.88936925      4.23025323     -0.13607556      0.00292742      0.00319857
     1    133.51768778      4.23120754     -0.13387885      0.00331654      0.00334696
     1    134.14600631      4.22807765     -0.13223674      0.00335336      0.00321486
     1    134.77432484      4.22820024     -0.12925474      0.00292098      0.00326641
     1    135.40264337      4.22610956     -0.13019116      0.00324646      0.00325233
     1    136.03096190      4.23062327     -0.13064719      0.00329152      0.00325395
     1    136.65928043      4.23038272     -0.13031987      0.00330912      0.00321757
     1    137.28759896      4.23319163     -0.13312430      0.00331612      0.00340613
     1    137.91591749      4.23404962     -0.13290714      0.00337536      0.00320939
     1    138.54423602      4.22433848     -0.13395493      0.00325892      0.00338226
     1    139.17255455      4.23392461     -0.13065607      0.00335057      0.00320683
     1    139.80087308      4.23591800     -0.13061258      0.00327534      0.00353424
     1    140.42919162      4.22423712     -0.13074716      0.00339296      0.00316071
     1    141.05751015      4.22786391     -0.12835809      0.00330041      0.00350627
     1    141.68582868      4.22444032     -0.13056024      0.00295717      0.00320421
     1    142.31414721      4.23310491     -0.13126569      0.00337811      0.00318457
     1    142.94246574      4.23266057     -0.12245385      0.00341425      0.00326930
     1    143.57078427      4.22189689     -0.12067619      0.00342008      0.00354994
     1    144.19910280      4.22577166     -0.12354536      0.00341803      0.00311408
     1    144.82742133      4.22108697     -0.12069717      0.00306555      0.00366657
     1    145.45573986      4.22768242     -0.12544718      0.00352733      0.00347105
     1    146.08405839      4.23483444     -0.11917510      0.00369978      0.00317857
     1    146.71237692      4.23147135     -0.11785454      0.00349184      0.00331575
     1    147.34069545      4.22562040     -0.12299104      0.00333215      0.00346161
     1    147.96901398      4.22090852     -0.11803052      0.00346033      0.00336541
     1    148.59733251      4.22278667     -0.11629780      0.00324895      0.00337317
     1    149.22565105      4.22069458     -0.11989894      0.00350975      0.00325329
     1    149.85396958      4.22283552     -0.12396913      0.00318837      0.00350444
     1    150.48228811      4.22649774     -0.11551946      0.00377396      0.00355543
     1    151.11060664      4.22546148     -0.12609756      0.00374995      0.00356812
     1    151.73892517      4.23464896     -0.12077599      0.00375271      0.00343593
     1    152.36724370      4.23282745     -0.11466453      0.00355152      0.00346372
     1    152.99556223      4.22674373     -0.11686621      0.00378319      0.00365582
     1    153.62388076      4.22923397     -0.11796316      0.00381249      0.00343611
     1    154.25219929      4.23483572     -0.11506468      0.00368377      0.00372834
     1    154.88051782      4.23480157     -0.11636266      0.00331364      0.00362881
     1    155.50883635      4.23281234     -0.11996876      0.00364484      0.00348868
     1    156.13715488      4.23273101     -0.12019917      0.00387602      0.00349751
     1    156.76547341      4.23417152     -0.11360084      0.00384226      0.00390466
     1    157.39379194      4.23215027     -0.11058679      0.00383821      0.00378621
     1    158.02211048      4.22864058     -0.11209485      0.00361331      0.00333539
     1    158.65042901      4.23081603     -0.11877832      0.00364886      0.00372021
     1    159.27874754      4.22343009     -0.11225333      0.00346010      0.00381429
     1    159.90706607      4.23171551     -0.11387978      0.00383440      0.00367781
     1    160.53538460      4.23138006     -0.11709199      0.00338433      0.00381739
     1    161.16370313      4.22305537     -0.11062570      0.00386166      0.00385281
     1    161.79202166      4.22598453     -0.11330557      0.00384533      0.00376835
     1    162.42034019      4.22881902     -0.10939357      0.00396038      0.00375101
     1    163.04865872      4.23451562     -0.10969621      0.00361608      0.00390100
     1    163.67697725      4.23186672     -0.10801505      0.00416285      0.00386842
     1    164.30529578      4.23859726     -0.10907487      0.00381771      0.00411888
     1    164.93361431      4.23063984     -0.10665406      0.00365751      0.00377200
     1    165.56193284      4.22601557     -0.10531871      0.00392821      0.00366753
     1    166.19025137      4.22712826     -0.11307519      0.00382528      0.00385059
     1    166.81856991      4.22857092     -0.10877175      0.00360712      0.00393979
     1    167.44688844      4.22846770     -0.10882644      0.00383071      0.00368933
     1    168.07520697      4.23612228     -0.10672270      0.00377318      0.00383684
     1    168.70352550      4.22885702     -0.10582150      0.00420239      0.00412257
     1    169.33184403      4.22803243     -0.10400188      0.00357210      0.00387279
     1    169.96016256      4.22564838     -0.10158336      0.00396271      0.00428842
     1    170.58848109      4.22793077     -0.10298715      0.00380996      0.00365437
     1    171.21679962      4.23123184     -0.09890021      0.00427540      0.00405818
     1    171.84511815      4.22422493     -0.10211264      0.00404717      0.00386992
     1    172.47343668      4.23101724     -0.10368105      0.00427004      0.00407584
     1    173.10175521      4.22592062     -0.10123085      0.00405341      0.00423143
     1    173.73007374      4.23359549     -0.10970124      0.00371757      0.00382262
     1    174.35839227      4.22994422     -0.09921723      0.00368850      0.00385386
     1    174.98671080      4.22441010     -0.09888849      0.00398216      0.00413644
     1    175.61502934      4.22413213     -0.09626896      0.00415981      0.00439610
     1    176.24334787      4.23145836     -0.09671759      0.00382386      0.00413377
     1    176.87166640      4.22799710     -0.09732437      0.00415657      0.00406924
     1    177.49998493      4.23220965     -0.10372071      0.00410979      0.00397978
     1    178.12830346      4.23027919     -0.09397752      0.00431876      0.00408684
     1    178.75662199      4.23078891     -0.10195868      0.00419992      0.00396190
     1    179.38494052      4.22520855     -0.09744003      0.00404876      0.00419043
     1    180.01325905      4.22617014     -0.09885317      0.00435861      0.00408654
     1    180.64157758      4.23203179     -0.09671847      0.00418863      0.00436125
     1    181.26989611      4.21806723     -0.09744809      0.00404175      0.00453428
     1    181.89821464      4.22690362     -0.10362379      0.00419180      0.00382684
     1    182.52653317      4.22510828     -0.09393703      0.00457356      0.00415208
     1    183.15485170      4.22107277     -0.09469170      0.00450432      0.00442983
     1    183.78317024      4.22692053     -0.09698119      0.00426356      0.00433582
     1    184.41148877      4.22794067     -0.09480513      0.00447091      0.00465271
     1    185.03980730      4.22927103     -0.09600937      0.00422285      0.00437235
     1    185.66812583      4.22900624     -0.09500091      0.00426662      0.00449077
     1    186.29644436      4.22764940     -0.09787713      0.00409756      0.00435494
     1    186.92476289      4.22180532     -0.09552622      0.00456245      0.00396160
     1    187.55308142      4.23379367     -0.10198632      0.00443409      0.00479930
     1    188.18139995      4.23406702     -0.09316542      0.00453148      0.00435608
     1    188.80971848      4.23140803     -0.08230837      0.00408849      0.00445782
     1    189.43803701      4.22616508     -0.08460838      0.00448178      0.00442748
     1    190.06635554      4.23103411     -0.09034761      0.00408607      0.00433842
     1    190.69467407      4.22870081     -0.09756012      0.00476041      0.00450236
     1    191.32299260      4.22675181     -0.09554150      0.00454077      0.00437481
     1    191.95131113      4.23858480     -0.09323043      0.00458481      0.00442885
     1    192.57962967      4.23230008     -0.09204912      0.00454698      0.00438338
     1    193.20794820      4.23596692     -0.10024405      0.00423522      0.00459576
     1    193.83626673      4.22601253     -0.09160334      0.00481061      0.00461539
     1    194.46458526      4.22874482     -0.09440330      0.00445709      0.00463792
     1    195.09290379      4.23105425     -0.09351153      0.00474993      0.00460944
     1    195.72122232      4.22696243     -0.08192564      0.00456445      0.00457724
     1    196.34954085      4.22798281     -0.08386028      0.00447684      0.00455882
     1    196.97785938      4.22333617     -0.09052873      0.00469377      0.00470117
     1    197.60617791      4.23159439     -0.08745886      0.00437391      0.00446730
     1    198.23449644      4.23292002     -0.07686324      0.00428210      0.00462236
     1    198.86281497      4.22525929     -0.08022761      0.00468544      0.00436641
     1    199.49113350      4.22900416     -0.09382508      0.00456872      0.00420964
     1    200.11945203      4.23392967     -0.09059418      0.00471397      0.00457372
     1    200.74777056      4.23116432     -0.08934018      0.00455823      0.00479042
     1    201.37608910      4.23325540     -0.08842221      0.00480969      0.00490489
     1    202.00440763      4.22679723     -0.09061265      0.00462189      0.00449532
     1    202.63272616      4.23075424     -0.09023668      0.00513025      0.00481933
     1    203.26104469      4.22983218     -0.08770222      0.00436935      0.00483048
     1    203.88936322      4.22812201     -0.09189094      0.00437641      0.00467576
     1    204.51768175      4.21892473     -0.09183681      0.00475951      0.00470973
     1    205.14600028      4.23272486     -0.08898260      0.00509719      0.00488337
     1    205.77431881      4.22605330     -0.09330613      0.00472838      0.00475411
     1    206.40263734      4.23819364     -0.09279836      0.00497566      0.00478427
     1    207.03095587      4.23157808     -0.08585835      0.00465100      0.00485206
     1    207.65927440      4.22652128     -0.08400212      0.00478360      0.00448475
     1    208.28759293      4.23364045     -0.07967678      0.00487843      0.00484607
     1    208.91591146      4.23798021     -0.08524421      0.00497686      0.00464504
     1    209.54422999      4.23259631     -0.08458955      0.00476832      0.00484968
     1    210.17254853      4.22738805     -0.08478006      0.00480300      0.00496904
     1    210.80086706      4.23102675     -0.08727586      0.00473579      0.00480213
     1    211.42918559      4.23497592     -0.08251754      0.00524990      0.00491923
     1    212.05750412      4.23935386     -0.08676907      0.00493406      0.00495737
     1    212.68582265      4.23871055     -0.08201549      0.00494365      0.00478707
     1    213.31414118      4.23052133     -0.07461215      0.00461216      0.00482571
     1    213.94245971      4.22629315     -0.08301515      0.00487745      0.00489412
     1    214.57077824      4.22471222     -0.08080748      0.00513753      0.00478991
     1    215.19909677      4.22840952     -0.07547487      0.00513309      0.00464944
     1    215.82741530      4.23332189     -0.08249859      0.00509652      0.00517137
     1    216.45573383      4.23331086     -0.07347960      0.00531718      0.00498690
     1    217.08405236      4.23661094     -0.07890939      0.00521696      0.00519533
     1    217.71237089      4.22547141     -0.08765641      0.00517272      0.00510508
     1    218.34068942      4.22705675     -0.09227698      0.00519832      0.00547875
     1    218.96900796      4.24090103     -0.07837177      0.00522641      0.00506062
     1    219.59732649      4.22530876     -0.08764131      0.00528354      0.00504467
     1    220.22564502      4.22549442     -0.07511502      0.00462741      0.00504286
     1    220.85396355      4.22457946     -0.07179353      0.00484215      0.00506769
     1    221.48228208      4.22731469     -0.08396926      0.00533129      0.00513856
     1    222.11060061      4.22717723     -0.08301882      0.00479490      0.00512948
     1    222.73891914      4.23080914     -0.07964314      0.00552398      0.00523762
     1    223.36723767      4.23999431     -0.07691047      0.00501330      0.00475499
     1    223.99555620      4.22609124     -0.07537907      0.00505676      0.00531376
     1    224.62387473      4.22878131     -0.08502023      0.00581764      0.00517237
     1    225.25219326      4.23930428     -0.07854612      0.00484279      0.00503137
     1    225.88051179      4.22501106     -0.07411916      0.00510461      0.00530075
     1    226.50883032      4.21784727     -0.08059101      0.00522764      0.00541789
     1    227.13714885      4.22185117     -0.08718995      0.00554708      0.00539482
     1    227.76546739      4.21515207     -0.06908233      0.00564034      0.00506230
     1    228.39378592      4.22696428     -0.08834778      0.00536365      0.00493301
     1    229.02210445      4.23000064     -0.07940849      0.00526878      0.00553755
     1    229.65042298      4.23108586     -0.08112852      0.00507891      0.00557174
     1    230.27874151      4.23419620     -0.07207681      0.00513853      0.00546665
     1    230.90706004      4.22780942     -0.07226224      0.00518183      0.00541382
     1    231.53537857      4.22334152     -0.08912247      0.00587926      0.00562904
     1    232.16369710      4.23546288     -0.07994542      0.00544032      0.00556389
     1    232.79201563      4.23627724     -0.07213603      0.00527029      0.00531805
     1    233.42033416      4.23034460     -0.07883283      0.00527252      0.00554245
     1    234.04865269      4.22631845     -0.07291176      0.00542453      0.00588233
     1    234.67697122      4.23067197     -0.07939777      0.00566580      0.00539258
     1    235.30528975      4.22592339     -0.07067378      0.00523061      0.00537803
     1    235.93360828      4.23038505     -0.08450285      0.00558228      0.00511372
     1    236.56192682      4.23275825     -0.07923374      0.00612534      0.00552973
     1    237.19024535      4.22772629     -0.07805814      0.00554650      0.00503384
     1    237.81856388      4.23021618     -0.08275317      0.00541270      0.00571327
     1    238.44688241      4.23352921     -0.08087331      0.00579182      0.00544364
     1    239.07520094      4.23062643     -0.08075406      0.00572356      0.00549105
     1    239.70351947      4.23697072     -0.07718594      0.00583872      0.00580915
     1    240.33183800      4.23536870     -0.07597659      0.00574681      0.00516867
     1    240.96015653      4.23371911     -0.07239169      0.00596672      0.00574700
     1    241.58847506      4.22357077     -0.07516117      0.00594505      0.00574392
     1    242.21679359      4.23820256     -0.08538102      0.00544648      0.00556972
     1    242.84511212      4.23670519     -0.07521319      0.00579277      0.00547069
     1    243.47343065      4.23196109     -0.08017351      0.00577801      0.00570047
     1    244.10174918      4.23408219     -0.07211410      0.00577832      0.00575401
     1    244.73006771      4.22599622     -0.07528537      0.00563917      0.00553612
     1    245.35838625      4.22511769     -0.07048414      0.00548591      0.00553601
     1    245.98670478      4.23416173     -0.07396541      0.00575253      0.00592792
     1    246.61502331      4.22629197     -0.07414846      0.00556750      0.00563505
     1    247.24334184      4.23511861     -0.07151200      0.00610278      0.00568193
     1    247.87166037      4.21994069     -0.06816029      0.00618219      0.00557582
     1    248.49997890      4.22893653     -0.06658874      0.00524212      0.00568341
     1    249.12829743      4.23661754     -0.06970430      0.00539002      0.00588939
     1    249.75661596      4.22957364     -0.06287682      0.00581725      0.00638662
     1    250.38493449      4.22773745     -0.07407531      0.00581396      0.00571071
     1    251.01325302      4.21892685     -0.07777796      0.00593348      0.00584830
     1    251.64157155      4.23550611     -0.07871182      0.00614551      0.00560365
     1    252.26989008      4.23449013     -0.06598700      0.00569116      0.00592815
     1    252.89820861      4.22948508     -0.06494592      0.00573184      0.00579582
     1    253.52652714      4.22796023     -0.06597553      0.00573007      0.00602294
     1    254.15484568      4.23016658     -0.06774312      0.00605913      0.00549710
     1    254.78316421      4.22245499     -0.07188334      0.00582492      0.00590200
     1    255.41148274      4.22684747     -0.06890294      0.00633211      0.00589735
     1    256.03980127      4.22837985     -0.07834119      0.00625308      0.00601254
     1    256.66811980      4.22988615     -0.06086764      0.00582863      0.00556407
     1    257.29643833      4.23156631     -0.06405995      0.00633058      0.00565594
     1    257.92475686      4.22772558     -0.06723639      0.00602380      0.00566117
